date	id	text	sentiment
2022-10-21 14:17:37+00:00	5208734499	"А можете словарный запас расширить и слово ""нытье"" заменить другим термином?
Это - обсуждения."	NEUTRAL
2022-10-21 14:15:38+00:00	166759493	Кто-нибудь объяснит какой смысл в постоянном нытье? Оно как-то приближает факт сдачи?	NEGATIVE
2022-10-21 14:15:26+00:00	5208734499	Можно выразить все это в досудебном письме застройщику. Он же обещал рассмотреть индивидуально.	NEUTRAL
2022-10-21 14:15:07+00:00	1686204352	Если кому не где жить, или  психологическое состояние сильно страдает, готова поменять свою 2ку  51 м, со всей мебелью ,в новой мск, жк Остафьево от Самолёта на 2ку Сказ лес.  Цена моей на циане 10.700 , стабильно живут квартиранты. А то мало ли..СС мож и долгострой, надоело читать	NEGATIVE
2022-10-21 14:13:39+00:00	952766642	Детский сад )	NEUTRAL
2022-10-21 14:13:19+00:00	375529408	А что я у вас попросила ? Я лишь сказала что готова принять помощь. У вас же готовые квартиры есть. Вот можете поделиться не только советами 😂	NEGATIVE
2022-10-21 14:12:18+00:00	5208734499	Они уже проверяли в начале года, не переживайте. Больше не хотят, не в их ведении.	POSITIVE
2022-10-21 14:10:50+00:00	2030420527	Да давайте, там только прокурорских проверок не хватало, добьёмся того что заморозят совсем объект и достраивать некому будет	NEGATIVE
2022-10-21 14:10:49+00:00	5208734499	"Полгода назад, когда били в грудь в апреле и говорили что летом все сдадут (фамилии называть не буду))), утром заходили философы, вечером критиканты.
Сейчас ситуация кардинально изменилась 🤣🤣🤣. Первая строка: приём у психотерапевтов, рецепты на успокоительные (разного рода и форм)."	NEGATIVE
2022-10-21 14:09:51+00:00	952766642	Что за дела ))	NEUTRAL
2022-10-21 14:09:44+00:00	952766642	Уже и попрошайки идут дольщики ))	NEGATIVE
2022-10-21 14:09:42+00:00	375529408	За очевидные факты тоже благодарю.	NEUTRAL
2022-10-21 14:09:10+00:00	375529408	Спасибо за заботу. Если вы готовы помочь материально, то я только за. Можете снять мне квартиру и психолога на этот период 😂	POSITIVE
2022-10-21 14:08:21+00:00	528290057	Вот ,уже психологи зашли в чат ))	POSITIVE
2022-10-21 14:08:04+00:00	952766642	Поэтому подумайте сможете ли прожить ещё 8 месяцев без этой квартиры или лучше продать ее )	POSITIVE
2022-10-21 14:07:23+00:00	952766642	Раньше лета думаю квартиры ждать не стоит)	POSITIVE
2022-10-21 14:06:54+00:00	375529408	Я не плачу , а возмущаюсь этой чудовищной несправедливости	NEGATIVE
2022-10-21 14:06:18+00:00	952766642	Явно не лучшее решение	NEGATIVE
2022-10-21 14:06:12+00:00	952766642	Ну плакать	NEGATIVE
2022-10-21 14:05:55+00:00	375529408	Такие условия были изначально. Мне теперь им ноги целовать за то что они внутреннюю отделку делают ? Или может пойти помочь штукатурить ?	NEUTRAL
2022-10-21 14:05:26+00:00	952766642	То это просто халява	NEUTRAL
2022-10-21 14:05:24+00:00	5208734499	"Неа, не хотят. Пятова за лопату не берется, маникюр боится испортить. Бочкарёв на визитных проектах Москвы  только ""выезжает"" своей репутацией, инвесторов обхаживает.
А эти и сами справятся, наверное так думают. А он- застройщик- читать умеет и новые законопроекты как плюшки уплетает."	NEUTRAL
2022-10-21 14:05:21+00:00	952766642	А учитывая цены что были	NEUTRAL
2022-10-21 14:05:15+00:00	952766642	Ремонт = деньги	NEUTRAL
2022-10-21 14:04:56+00:00	952766642	Что вам видимо не знакомо	NEGATIVE
2022-10-21 14:04:52+00:00	375529408	На неустойки введён паратонический. Обсуждали вчера. Максимум что я получу в качестве неустойки это 44 тыс руб	NEGATIVE
2022-10-21 14:04:45+00:00	952766642	И за свой счёт	NEUTRAL
2022-10-21 14:04:40+00:00	952766642	Пустую квартиру минимум 6 месяцев делать надо	NEUTRAL
2022-10-21 14:04:28+00:00	952766642	Что вам задержали	NEUTRAL
2022-10-21 14:04:24+00:00	952766642	А тут вам квартиру с ремонтом отдадут, а вы ещё жалуетесь ))	POSITIVE
